time_utc,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid
2025-10-21T08:28:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:28:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:28:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:28:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:28:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:28:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:28:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:29:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:45,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:30:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:44,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:31:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:46,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:32:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:48,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:33:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:34:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:34:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:34:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:34:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:34:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:34:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:34:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:34:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:34:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:34:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:34:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,128.43171568,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:34:47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:34:49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:34:51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:34:55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:34:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:35:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:36:03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:36:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:36:11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:36:15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:36:19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21T08:36:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
