met_in_utc,apid,hit_e_a_side_high_en,hit_e_a_side_low_en,hit_e_a_side_med_en,hit_e_b_side_high_en,hit_e_b_side_low_en,hit_e_b_side_med_en,hit_h_a_side_high_en,hit_h_b_side_high_en,hit_h_omni_med_en,hit_he_omni_high_en,hit_he_omni_low_en,last_modified,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM,met,sc_position_GSE_x,sc_position_GSE_y,sc_position_GSE_z,sc_position_GSM_x,sc_position_GSM_y,sc_position_GSM_z,sc_velocity_GSE_x,sc_velocity_GSE_y,sc_velocity_GSE_z,sc_velocity_GSM_x,sc_velocity_GSM_y,sc_velocity_GSM_z,spice_kernels,ttj2000ns
2025-10-21T08:02:31,478,,,,,,,,,,,,2025-10-21T08:03:17.626454+00:00,0.42,6.085,0.984,0.42,5.821,-2.028,1.499,-0.431,-5.979,6.179,8.143058180618532e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,86.053,85.874,9.163,-19.166,498729752,1309698.176,-271884.363,84601.899,1309698.176,-198936.061,203722.929,0.144,-0.216,-0.01,0.144,1.268,1.522,,814305820716081920
2025-10-21T08:02:35,478,,,,,,,,,,,,2025-10-21T08:03:17.635071+00:00,1.318,3.184,-2.076,1.318,1.813,-3.341,-1.797,-1.325,-3.347,4.023,8.143058220617885e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,67.513,53.989,-31.071,-56.137,498729756,1309698.752,-271885.228,84601.858,1309698.752,-198930.99,203729.018,0.144,-0.216,-0.01,0.144,1.267,1.522,,814305824716078208
2025-10-21T08:02:39,478,,,,,,,,,,,,2025-10-21T08:03:17.644204+00:00,-7.262,5.911,-1.365,-7.262,4.55,-4.012,-0.86,7.25,-6.019,9.462,8.143058260617542e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,140.855,147.928,-8.294,-25.087,498729760,1309699.329,-271886.092,84601.817,1309699.329,-198925.921,203735.104,0.144,-0.216,-0.01,0.144,1.267,1.521,,814305828716074624
2025-10-21T08:02:43,478,,,,,,,,,,,,2025-10-21T08:03:17.652489+00:00,3.365,-9.502,-0.119,3.365,-8.415,4.415,-0.926,-3.348,9.464,10.081,8.143058300617048e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,289.501,291.795,-0.677,25.972,498729764,1309699.905,-271886.957,84601.776,1309699.905,-198920.854,203741.188,0.144,-0.216,-0.01,0.144,1.266,1.521,,814305832716070912
2025-10-21T08:02:47,478,,,,,,,,,,,,2025-10-21T08:03:17.660763+00:00,-4.451,-2.18,-2.21,-4.451,-2.968,-0.907,-2.389,4.454,1.975,5.426,8.143058340616708e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,206.089,213.697,-24.03,-9.622,498729768,1309700.482,-271887.821,84601.736,1309700.482,-198915.79,203747.269,0.144,-0.216,-0.01,0.144,1.266,1.52,,814305836716067328
2025-10-21T08:02:51,478,,,,,,,,,,,,2025-10-21T08:03:17.669424+00:00,-3.326,1.915,2.326,-3.326,2.791,1.135,2.479,3.324,-1.716,4.488,8.143058380616212e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,150.069,140.0,31.219,14.651,498729772,1309701.058,-271888.686,84601.695,1309701.058,-198910.728,203753.347,0.144,-0.216,-0.01,0.144,1.265,1.519,,814305840716063744
2025-10-21T08:02:55,478,,,,,,,,,,,,2025-10-21T08:03:17.677159+00:00,5.522,-8.339,0.547,5.522,-7.074,4.448,-0.163,-5.506,8.365,10.016,8.14305842061572e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,303.513,307.974,3.132,26.365,498729776,1309701.634,-271889.55,84601.654,1309701.634,-198905.668,203759.424,0.144,-0.216,-0.01,0.144,1.265,1.519,,814305844716060032
2025-10-21T08:02:59,478,,,,,,,,,,,,2025-10-21T08:04:16.969876+00:00,2.804,-5.797,-7.23,2.804,-8.538,-3.601,-7.696,-2.798,5.166,9.682,8.143058460615378e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,295.815,288.182,-48.307,-21.836,498729780,1309702.211,-271890.415,84601.613,1309702.211,-198900.61,203765.497,0.144,-0.216,-0.01,0.144,1.264,1.518,,814305848716056448
2025-10-21T08:03:03,478,,,,,,,,,,,,2025-10-21T08:04:17.007487+00:00,3.471,-0.231,-1.721,3.471,-1.022,-1.404,-1.733,-3.472,0.09,3.881,8.143058500614883e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,356.198,343.602,-26.316,-21.202,498729784,1309702.787,-271891.279,84601.573,1309702.787,-198895.555,203771.569,0.144,-0.216,-0.01,0.144,1.264,1.518,,814305852716052736
2025-10-21T08:03:07,478,,,,,,,,,,,,2025-10-21T08:04:17.015563+00:00,-5.936,1.734,0.994,-5.936,1.998,0.05,1.136,5.933,-1.654,6.264,8.14305854061439e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,163.717,161.395,9.135,0.455,498729788,1309703.363,-271892.144,84601.532,1309703.363,-198890.502,203777.637,0.144,-0.216,-0.01,0.144,1.263,1.517,,814305856716049152
2025-10-21T08:03:11,478,0.0,0.0,50.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:05:19.351551+00:00,-5.482,7.219,-5.379,-5.482,3.79,-8.166,-4.747,5.466,-7.661,10.54,8.143058580614048e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,127.214,145.342,-30.684,-50.779,498729792,1309703.94,-271893.009,84601.491,1309703.94,-198885.451,203783.704,0.144,-0.216,-0.01,0.144,1.262,1.516,,814305860719951744
2025-10-21T08:03:15,478,,,,,,,,,,,,2025-10-21T08:04:17.031730+00:00,-8.472,2.42,0.731,-8.472,2.476,-0.509,0.931,8.468,-2.365,8.841,8.143058620613554e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,164.056,163.705,4.743,-3.298,498729796,1309704.516,-271893.873,84601.45,1309704.516,-198880.402,203789.768,0.144,-0.216,-0.01,0.144,1.262,1.516,,814305864723854464
2025-10-21T08:03:19,478,,,,,,,,,,,,2025-10-21T08:04:17.040001+00:00,1.281,-1.336,-2.306,1.281,-2.272,-1.392,-2.41,-1.28,1.137,2.956,8.14305866061306e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,313.788,299.407,-51.245,-28.088,498729800,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814305868355191936
2025-10-21T08:03:23,478,,,,,,,,,,,,2025-10-21T08:04:17.049451+00:00,1.843,-7.064,0.938,1.843,-5.766,4.186,0.334,-1.829,7.121,7.36,8.143058700612718e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,284.621,287.723,7.32,34.665,498729804,1309705.668,-271895.602,84601.369,1309705.668,-198870.311,203801.888,0.144,-0.216,-0.01,0.144,1.261,1.514,,814305872723847168
2025-10-21T08:03:27,478,,,,,,,,,,,,2025-10-21T08:04:17.057896+00:00,10.377,2.27,0.427,10.377,2.2,-0.704,0.624,-10.381,-2.206,10.631,8.143058740612224e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,12.34,11.97,2.304,-3.8,498729808,1309706.245,-271896.467,84601.328,1309706.245,-198865.269,203807.945,0.144,-0.216,-0.01,0.144,1.26,1.514,,814305876723843456
2025-10-21T08:03:31,478,,,,,,,,,,,,2025-10-21T08:04:17.066660+00:00,-6.838,-0.289,-0.958,-6.838,-0.71,-0.706,-0.982,6.838,0.193,6.911,8.143058780611882e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,182.417,185.927,-7.971,-5.859,498729812,1309706.821,-271897.331,84601.287,1309706.821,-198860.229,203813.999,0.144,-0.216,-0.01,0.144,1.26,1.513,,814305880716027392
2025-10-21T08:03:35,478,,,,,,,,,,,,2025-10-21T08:04:17.074754+00:00,2.109,-0.595,-2.391,2.109,-1.662,-1.82,-2.433,-2.109,0.394,3.244,8.143058820611388e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,344.233,321.761,-47.499,-34.126,498729816,1309707.397,-271898.196,84601.246,1309707.397,-198855.191,203820.05,0.144,-0.216,-0.01,0.144,1.259,1.513,,814305884723836160
2025-10-21T08:03:39,478,,,,,,,,,,,,2025-10-21T08:04:17.083144+00:00,-1.556,-2.998,7.989,-1.556,1.167,8.453,7.704,1.566,3.664,8.674,8.143058860611046e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,242.563,143.147,67.083,77.042,498729820,1309707.974,-271899.06,84601.206,1309707.974,-198850.156,203826.099,0.144,-0.216,-0.01,0.144,1.259,1.512,,814305888719926400
2025-10-21T08:03:43,478,,,,,,,,,,,,2025-10-21T08:04:17.091242+00:00,0.406,9.901,0.717,0.406,9.049,-4.082,1.558,-0.424,-9.803,9.935,8.143058900610554e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,87.65,87.428,4.14,-24.26,498729824,1309708.55,-271899.925,84601.165,1309708.55,-198845.122,203832.146,0.144,-0.216,-0.01,0.144,1.258,1.511,,814305892716016384
2025-10-21T08:03:47,478,,,,,,,,,,,,2025-10-21T08:04:17.099459+00:00,3.508,1.282,3.634,3.508,2.857,2.586,3.731,-3.508,-0.961,5.211,8.143058940610516e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,20.068,39.158,44.215,29.749,498729828,1309709.126,-271900.79,84601.124,1309709.126,-198840.091,203838.19,0.144,-0.216,-0.01,0.144,1.257,1.511,,814305896716012800
2025-10-21T08:03:51,478,,,,,,,,,,,,2025-10-21T08:04:17.130635+00:00,-2.146,-4.163,-0.602,-2.146,-3.947,1.452,-0.956,2.153,4.092,4.722,8.143058980610175e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,242.73,241.473,-7.33,17.908,498729832,1309709.703,-271901.654,84601.083,1309709.703,-198835.063,203844.231,0.144,-0.216,-0.01,0.144,1.257,1.51,,814305900716009088
2025-10-21T08:03:55,478,,,,,,,,,,,,2025-10-21T08:04:17.140910+00:00,8.364,4.489,-0.264,8.364,3.822,-2.369,0.123,-8.372,-4.48,9.496,8.143059020609682e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,28.224,24.559,-1.593,-14.449,498729836,1309710.279,-271902.519,84601.043,1309710.279,-198830.036,203850.271,0.144,-0.216,-0.01,0.144,1.256,1.509,,814305904723818112
2025-10-21T08:03:59,478,,,,,,,,,,,,2025-10-21T08:04:17.149230+00:00,0.826,-9.141,-3.352,0.826,-9.635,1.404,-4.118,-0.811,8.824,9.771,8.143059060609187e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,275.166,274.903,-20.065,8.262,498729840,1309710.855,-271903.383,84601.002,1309710.855,-198825.012,203856.307,0.144,-0.216,-0.01,0.144,1.256,1.509,,814305908716001920
2025-10-21T08:04:03,478,,,,,,,,,,,,2025-10-21T08:05:19.070976+00:00,2.669,-3.08,1.687,2.669,-1.906,2.95,1.419,-2.663,3.218,4.411,8.143059100608845e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,310.91,324.475,22.479,41.968,498729844,1309711.432,-271904.248,84600.961,1309711.432,-198819.99,203862.342,0.144,-0.216,-0.01,0.144,1.255,1.508,,814305912723810816
2025-10-21T08:04:07,478,,,,,,,,,,,,2025-10-21T08:05:19.100339+00:00,4.094,-3.393,0.962,4.094,-2.526,2.462,0.671,-4.087,3.471,5.404,8.143059140608351e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,320.348,328.328,10.253,27.098,498729848,1309712.008,-271905.112,84600.92,1309712.008,-198814.97,203868.373,0.144,-0.216,-0.01,0.144,1.255,1.508,,814305916715994624
2025-10-21T08:04:11,478,0.0,0.0,58.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:06:19.075341+00:00,-1.897,-9.94,-0.959,-1.897,-9.197,3.89,-1.803,1.915,9.818,10.164,8.14305918060801e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,259.195,258.346,-5.415,22.499,498729852,1309712.584,-271905.977,84600.879,1309712.584,-198809.952,203874.403,0.144,-0.216,-0.01,0.144,1.254,1.507,,814305920715991040
2025-10-21T08:04:15,478,,,,,,,,,,,,2025-10-21T08:05:19.117284+00:00,5.972,5.605,-3.032,5.972,3.485,-5.335,-2.541,-5.984,-5.831,8.733,8.143059220607668e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,43.183,30.264,-20.312,-37.652,498729856,1309713.16,-271906.841,84600.839,1309713.16,-198804.937,203880.429,0.144,-0.216,-0.01,0.144,1.254,1.506,,814305924715987456
2025-10-21T08:04:17,478,,,,,,,,,,,,2025-10-21T08:04:17.993960+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498729859,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814305927177960064
2025-10-21T08:04:19,478,,,,,,,,,,,,2025-10-21T08:05:19.125882+00:00,-0.549,3.275,0.038,-0.549,2.898,-1.526,0.317,0.543,-3.261,3.321,8.143059260607174e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,99.513,100.723,0.663,-27.354,498729860,1309713.737,-271907.706,84600.798,1309713.737,-198799.924,203886.454,0.144,-0.216,-0.01,0.144,1.253,1.506,,814305928715983744
2025-10-21T08:04:23,478,,,,,,,,,,,,2025-10-21T08:05:19.134549+00:00,-3.274,-3.21,-4.831,-3.274,-5.123,-2.719,-5.088,3.277,2.78,6.66,8.143059300606833e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,224.429,237.416,-46.496,-24.096,498729864,1309714.313,-271908.571,84600.757,1309714.313,-198794.913,203892.476,0.144,-0.216,-0.01,0.144,1.252,1.505,,814305932715980160
2025-10-21T08:04:27,478,,,,,,,,,,,,2025-10-21T08:05:19.142718+00:00,0.987,10.118,-2.693,0.987,7.614,-7.187,-1.821,-1.007,-10.308,10.516,8.143059340606337e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,84.427,82.612,-14.837,-43.11,498729868,1309714.889,-271909.435,84600.716,1309714.889,-198789.904,203898.495,0.144,-0.216,-0.01,0.144,1.252,1.505,,814305936715976448
2025-10-21T08:04:31,478,,,,,,,,,,,,2025-10-21T08:05:19.150579+00:00,-6.943,-3.284,0.639,-6.943,-2.583,2.126,0.354,6.949,3.314,7.707,8.143059380605997e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,205.316,200.41,4.755,16.013,498729872,1309715.465,-271910.3,84600.676,1309715.465,-198784.897,203904.512,0.144,-0.216,-0.01,0.144,1.251,1.504,,814305940715972864
2025-10-21T08:04:35,478,,,,,,,,,,,,2025-10-21T08:05:19.158780+00:00,1.031,1.573,2.199,1.031,2.43,1.184,2.325,-1.033,-1.378,2.893,8.143059420605503e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,56.744,67.003,49.456,24.156,498729876,1309716.042,-271911.164,84600.635,1309716.042,-198779.893,203910.526,0.144,-0.216,-0.01,0.144,1.251,1.503,,814305944715969152
2025-10-21T08:04:39,478,,,,,,,,,,,,2025-10-21T08:05:19.166700+00:00,-3.765,-6.559,-3.898,-3.765,-7.624,-0.303,-4.444,3.775,6.196,8.508,8.143059460605161e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,240.146,243.72,-27.267,-2.039,498729880,1309716.618,-271912.029,84600.594,1309716.618,-198774.891,203916.538,0.144,-0.216,-0.01,0.144,1.25,1.503,,814305948715965568
2025-10-21T08:04:43,478,,,,,,,,,,,,2025-10-21T08:05:19.174877+00:00,2.78,-0.706,-9.909,2.78,-5.341,-8.376,-9.932,-2.784,-0.135,10.316,8.143059500604668e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,345.747,297.495,-73.856,-54.287,498729884,1309717.194,-271912.893,84600.553,1309717.194,-198769.891,203922.548,0.144,-0.216,-0.01,0.144,1.25,1.502,,814305952715961984
2025-10-21T08:04:47,478,,,,,,,,,,,,2025-10-21T08:05:19.185025+00:00,1.707,2.477,-5.301,1.707,-0.348,-5.841,-5.07,-1.714,-2.917,6.095,8.143059540604325e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,55.439,348.489,-60.428,-73.398,498729888,1309717.771,-271913.758,84600.513,1309717.771,-198764.894,203928.555,0.144,-0.216,-0.01,0.144,1.249,1.501,,814305956715958400
2025-10-21T08:04:51,478,,,,,,,,,,,,2025-10-21T08:05:19.193164+00:00,-3.572,0.412,-1.016,-3.572,-0.122,-1.09,-0.979,3.571,-0.504,3.737,8.143059580603985e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,173.413,181.95,-15.783,-16.961,498729892,1309718.347,-271914.623,84600.472,1309718.347,-198759.899,203934.559,0.144,-0.216,-0.01,0.144,1.249,1.501,,814305960715954688
