epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
815314871184000000,499738807,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.3538425672,33.152845301,130.74142125999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4558,43,2025-11-02T00:20:07,
815314891184000000,499738827,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,416.8315232094,33.07329494,130.5024862,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4559,43,2025-11-02T00:20:27,
815314911184000000,499738847,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,32.436892052000005,129.70603599999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4560,43,2025-11-02T00:20:47,
815314931184000000,499738867,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,32.357341691,130.02461608,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4561,43,2025-11-02T00:21:07,
815314951184000000,499738887,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,32.51644241299999,130.1042611,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4562,43,2025-11-02T00:21:27,
815314971184000000,499738907,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,33.39149638399999,130.82106628,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4563,43,2025-11-02T00:21:47,
815314991184000000,499738927,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,416.1150022461,32.914194218000006,130.5024862,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4564,43,2025-11-02T00:22:07,
815315011184000000,499738947,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,416.5926828883,32.834643857,130.58213121999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4565,43,2025-11-02T00:22:27,
815315031184000000,499738967,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,32.436892052000005,129.86532603999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4566,43,2025-11-02T00:22:47,
815315051184000000,499738987,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5713047152,21.57088950000002,2.3571567,417.5480441727,31.959589886,129.22816588,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4567,43,2025-11-02T00:23:07,
815315071184000000,499739007,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.3538425672,33.311946023000004,130.90071129999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4568,43,2025-11-02T00:23:27,
815315091184000000,499739027,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,33.232395662,130.82106628,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4569,43,2025-11-02T00:23:47,
815315111184000000,499739047,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,417.7868844938,32.51644241299999,129.86532603999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4570,43,2025-11-02T00:24:07,
815315131184000000,499739067,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.576259496999999,-9.5713047152,21.44731680000001,2.3571567,417.3092038516,32.436892052000005,129.86532603999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4571,43,2025-11-02T00:24:27,
815315151184000000,499739087,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5713047152,21.44731680000001,2.3571567,418.0257248149,32.51644241299999,129.78568102,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4572,43,2025-11-02T00:24:47,
815315171184000000,499739107,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,416.5926828883,34.584751799,132.01574158,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4573,43,2025-11-02T00:25:07,
815315191184000000,499739127,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,415.3984812828,34.26655035499999,131.77680651999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4574,43,2025-11-02T00:25:27,
815315211184000000,499739147,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.3538425672,33.868798549999994,131.37858142,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4575,43,2025-11-02T00:25:47,
815315231184000000,499739167,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5713047152,21.44731680000001,2.3559926719999997,417.5480441727,33.39149638399999,130.58213121999998,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4576,43,2025-11-02T00:26:07,
815315251184000000,499739187,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5713047152,21.44731680000001,2.3571567,416.3538425672,33.39149638399999,130.82106628,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4577,43,2025-11-02T00:26:27,
815315271184000000,499739207,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,415.876161925,35.539356131000005,132.8918368,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4578,43,2025-11-02T00:26:47,
815315291184000000,499739227,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,416.1150022461,35.857557575,133.21041688,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4579,43,2025-11-02T00:27:07,
815315311184000000,499739247,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,415.1596409617,35.937107936000004,133.44935193999999,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4580,43,2025-11-02T00:27:27,
815315331184000000,499739267,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,416.5926828883,34.902953243,132.33432166,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4581,43,2025-11-02T00:27:47,
815315351184000000,499739287,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.54942028,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,416.1150022461,34.823402881999996,132.09538659999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4582,43,2025-11-02T00:28:07,
815315371184000000,499739307,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,415.6373216039,34.823402881999996,132.25467663999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4583,43,2025-11-02T00:28:27,
815315391184000000,499739327,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,415.1596409617,34.664302160000005,131.93609655999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4584,43,2025-11-02T00:28:47,
815315411184000000,499739347,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.1150022461,33.948348911,130.98035632,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4585,43,2025-11-02T00:29:07,
815315431184000000,499739367,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,415.876161925,33.868798549999994,131.13964636,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4586,43,2025-11-02T00:29:27,
815315451184000000,499739387,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,416.5926828883,33.789248189000006,130.82106628,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4587,43,2025-11-02T00:29:47,
815315471184000000,499739407,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,416.3538425672,33.471046744999995,130.5024862,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4588,43,2025-11-02T00:30:07,
815315491184000000,499739427,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,416.3538425672,33.550597106,130.66177624,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4589,43,2025-11-02T00:30:27,
815315511184000000,499739447,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,32.755093496,129.70603599999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4590,43,2025-11-02T00:30:47,
815315531184000000,499739467,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.576259496999999,-9.5713047152,21.44731680000001,2.3571567,416.8315232094,33.07329494,129.94497106,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4591,43,2025-11-02T00:31:07,
815315551184000000,499739487,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,416.1150022461,33.471046744999995,130.58213121999998,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4592,43,2025-11-02T00:31:27,
815315571184000000,499739507,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5713047152,21.44731680000001,2.3571567,416.5926828883,32.675543135,129.54674595999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4593,43,2025-11-02T00:31:47,
815315591184000000,499739527,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,32.27779133,129.06887584,94.109470255,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4594,43,2025-11-02T00:32:07,
815315611184000000,499739547,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,32.198240969,128.98923082,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4595,43,2025-11-02T00:32:27,
815315631184000000,499739567,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,31.880039524999997,128.59100572,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4596,43,2025-11-02T00:32:47,
815315651184000000,499739587,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,31.800489164000002,128.51136069999998,94.109470255,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4597,43,2025-11-02T00:33:07,
815315671184000000,499739607,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,32.118690607999994,128.59100572,94.109470255,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4598,43,2025-11-02T00:33:27,
815315691184000000,499739627,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,31.323186998,127.87420054,94.109470255,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4599,43,2025-11-02T00:33:47,
815315711184000000,499739647,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,31.084535915,127.63526547999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4600,43,2025-11-02T00:34:07,
815315731184000000,499739667,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,31.402737358999996,127.87420054,94.05673785,190.9728,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4601,43,2025-11-02T00:34:27,
815315751184000000,499739687,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.3237441,2.3571567,416.1150022461,31.880039524999997,128.51136069999998,94.05673785,190.9728,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4602,43,2025-11-02T00:34:47,
815315771184000000,499739707,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,31.641388441999997,128.1131356,94.05673785,190.9728,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4603,43,2025-11-02T00:35:07,
815315791184000000,499739727,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.54942028,9.576259496999999,-9.5713047152,21.44731680000001,2.3571567,418.264565136,30.845884832,127.15739535999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4604,43,2025-11-02T00:35:27,
815315811184000000,499739747,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.358320728,416.3538425672,31.084535915,127.79455551999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4605,43,2025-11-02T00:35:47,
815315831184000000,499739767,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,31.800489164000002,128.51136069999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4606,43,2025-11-02T00:36:07,
815315851184000000,499739787,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,31.243636636999998,127.95384555999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4607,43,2025-11-02T00:36:27,
815315871184000000,499739807,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.7868844938,31.880039524999997,128.75029576,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4608,43,2025-11-02T00:36:47,
