epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
815228471184000000,499652407,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,418.7422457782,30.607233749,127.31668539999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,238,43,2025-11-01T00:20:07,
815228491184000000,499652427,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.358320728,418.264565136,30.766334470999997,127.39633042,94.004005445,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,239,43,2025-11-01T00:20:27,
815228511184000000,499652447,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,30.527683387999996,127.31668539999998,94.004005445,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,240,43,2025-11-01T00:20:47,
815228531184000000,499652467,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,32.436892052000005,129.3078109,94.004005445,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,241,43,2025-11-01T00:21:07,
815228551184000000,499652487,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.3092038516,32.357341691,129.3078109,94.004005445,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,242,43,2025-11-01T00:21:27,
815228571184000000,499652507,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.5480441727,32.198240969,129.22816588,94.004005445,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,243,43,2025-11-01T00:21:47,
815228591184000000,499652527,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,32.198240969,128.98923082,94.004005445,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,244,43,2025-11-01T00:22:07,
815228611184000000,499652547,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,418.264565136,31.48228772,128.35207065999998,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,245,43,2025-11-01T00:22:27,
815228631184000000,499652567,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.358320728,417.3092038516,31.641388441999997,128.82994078,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,246,43,2025-11-01T00:22:47,
815228651184000000,499652587,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.7868844938,31.800489164000002,128.67065073999999,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,247,43,2025-11-01T00:23:07,
815228671184000000,499652607,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,418.5034054571,31.243636636999998,128.1131356,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,248,43,2025-11-01T00:23:27,
815228691184000000,499652627,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,31.004985553999997,128.35207065999998,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,249,43,2025-11-01T00:23:47,
815228711184000000,499652647,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,418.5034054571,30.68678411,127.79455551999999,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,250,43,2025-11-01T00:24:07,
815228731184000000,499652667,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.3092038516,32.039140247000006,129.14852086,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,251,43,2025-11-01T00:24:27,
815228751184000000,499652687,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.7868844938,31.880039524999997,129.14852086,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,252,43,2025-11-01T00:24:47,
815228771184000000,499652707,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.7868844938,31.402737358999996,128.51136069999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,253,43,2025-11-01T00:25:07,
815228791184000000,499652727,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.358320728,418.0257248149,31.243636636999998,128.35207065999998,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,254,43,2025-11-01T00:25:27,
815228811184000000,499652747,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.358320728,418.0257248149,31.084535915,128.27242564,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,255,43,2025-11-01T00:25:47,
815228831184000000,499652767,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,32.039140247000006,129.06887584,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,256,43,2025-11-01T00:26:07,
815228851184000000,499652787,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,418.0257248149,31.880039524999997,129.14852086,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,257,43,2025-11-01T00:26:27,
815228871184000000,499652807,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,418.5034054571,31.402737358999996,128.67065073999999,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,258,43,2025-11-01T00:26:47,
815228891184000000,499652827,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,31.323186998,128.27242564,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,259,43,2025-11-01T00:27:07,
815228911184000000,499652847,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,31.164086276000003,128.1131356,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,260,43,2025-11-01T00:27:27,
815228931184000000,499652867,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,416.5926828883,33.232395662,130.42284118,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,261,43,2025-11-01T00:27:47,
815228951184000000,499652887,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,33.311946023000004,130.34319616,94.004005445,191.0921,152.5242,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,262,43,2025-11-01T00:28:07,
815228971184000000,499652907,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.3092038516,33.07329494,129.94497106,94.004005445,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,263,43,2025-11-01T00:28:27,
815228991184000000,499652927,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,416.5926828883,32.993744578999994,130.02461608,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,264,43,2025-11-01T00:28:47,
815229011184000000,499652947,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.0703635305,32.914194218000006,129.78568102,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,265,43,2025-11-01T00:29:07,
815229031184000000,499652967,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,415.876161925,34.823402881999996,131.93609655999998,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,266,43,2025-11-01T00:29:27,
815229051184000000,499652987,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,416.1150022461,35.14160432599999,132.09538659999998,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,267,43,2025-11-01T00:29:47,
815229071184000000,499653007,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,415.876161925,34.664302160000005,131.61751648,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,268,43,2025-11-01T00:30:07,
815229091184000000,499653027,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.0703635305,33.868798549999994,130.74142125999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,269,43,2025-11-01T00:30:27,
815229111184000000,499653047,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,416.8315232094,33.550597106,130.58213121999998,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,270,43,2025-11-01T00:30:47,
815229131184000000,499653067,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,415.876161925,33.550597106,130.66177624,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,271,43,2025-11-01T00:31:07,
815229151184000000,499653087,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,416.8315232094,33.471046744999995,130.26355114,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,272,43,2025-11-01T00:31:27,
815229171184000000,499653107,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,416.8315232094,32.993744578999994,129.78568102,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,273,43,2025-11-01T00:31:47,
815229191184000000,499653127,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,32.755093496,129.70603599999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,274,43,2025-11-01T00:32:07,
815229211184000000,499653147,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.5480441727,32.755093496,129.38745591999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,275,43,2025-11-01T00:32:27,
815229231184000000,499653167,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.358320728,416.3538425672,32.27779133,129.06887584,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,276,43,2025-11-01T00:32:47,
815229251184000000,499653187,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,418.5034054571,32.27779133,128.9095858,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,277,43,2025-11-01T00:33:07,
815229271184000000,499653207,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3559926719999997,418.5034054571,31.959589886,128.43171568,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,278,43,2025-11-01T00:33:27,
815229291184000000,499653227,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,418.264565136,31.880039524999997,128.27242564,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,279,43,2025-11-01T00:33:47,
815229311184000000,499653247,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.358320728,417.0703635305,31.800489164000002,128.43171568,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,280,43,2025-11-01T00:34:07,
815229331184000000,499653267,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.358320728,417.7868844938,31.48228772,127.95384555999999,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,281,43,2025-11-01T00:34:27,
815229351184000000,499653287,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.5480441727,31.48228772,128.03349058,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,282,43,2025-11-01T00:34:47,
815229371184000000,499653307,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,31.164086276000003,127.63526547999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,283,43,2025-11-01T00:35:07,
815229391184000000,499653327,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,418.0257248149,31.084535915,127.39633042,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,284,43,2025-11-01T00:35:27,
815229411184000000,499653347,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.57088950000002,2.358320728,418.264565136,30.925435193000002,127.39633042,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,285,43,2025-11-01T00:35:47,
815229431184000000,499653367,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,30.68678411,127.07775034,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,286,43,2025-11-01T00:36:07,
815229451184000000,499653387,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,30.68678411,127.07775034,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,287,43,2025-11-01T00:36:27,
815229471184000000,499653407,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,418.264565136,30.289032305000003,126.67952524,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,288,43,2025-11-01T00:36:47,
